"","9868701_532.xys","9868901_532.xys","9869001_532.xys","9870301_532.xys","9870401_532.xys","9870601_532.xys"
"2104",608.67,457.56,505.33,479.33,509,457.33
"2105",19805.11,17511.33,19641,29178.67,38508.11,33361.11
"2106",167.33,176,173.56,228,256,215.22
"2107",3155.44,2818.22,2721.33,477.67,628.33,543.11
"2108",28995.11,26164.89,24745.56,13186.11,20969.44,15153
"2109",1220.78,1000,1090.56,619.56,886.78,839
"2110",5932.78,5195.67,5472.89,1086.33,1187,1070.44
"2111",138.89,160.33,155.56,186.78,213,211.11
"2112",287.67,270.22,245.78,348,342,320.56
"2113",44632.22,36809.89,38864.56,4849.33,5820.67,4559.89
"2114",912.33,799.44,814.22,1439,1708,1508.22
"2115",248,268.33,255.67,315.33,290.78,275.33
"2116",219,219.44,224.44,270.78,285.89,249
"2117",1914.89,1691,1422.89,7258.89,8309.11,7084.78
"2118",967.67,996.11,793.44,730.11,976.11,1305.44
"2119",2422,1695,2002.78,2277.78,2454.33,2253.56
"2120",574.44,687.33,448.44,819.56,616,603
"2121",1895.33,1499,1675,2348.11,2676,1915.78
"2122",196.11,240.33,192.11,415.89,396.33,340.56
"2123",2313.56,1670.78,2022.22,705.22,801.78,674.11
"2124",882.22,717.78,839,681.56,533.22,722.33
"2125",338,378.11,253.56,1381.11,1366.78,1217.67
"2126",2784.33,2554.11,2846.56,1213.67,1433.89,1092.56
"2127",485.11,482,462.22,867.89,882.89,742.67
"2128",487.11,471.22,467.33,2560.56,2877.44,2144.78
"2129",3098.78,3064,2967.11,3012.67,2602.67,3027.78
"2130",1670.33,1317.33,1580.33,3927.78,3955.11,3485.22
"2131",618.89,608.11,548.22,511.22,453.44,429.22
"2132",1864.89,2691.56,1886.67,3648.56,4176.11,3277.78
"2133",1993.22,2251,2214.78,1114.22,1191.67,1038.56
"2134",3758.33,2504.89,2998.78,588.56,511.67,488.89
"2135",10268.78,7254.67,8417.11,12755,13807.11,10787.44
"2136",530.11,507.89,469.89,1246,1288.67,989.11
"2137",839.67,885,692.11,2477.33,1285.33,1084.44
"2138",33370.22,31360.67,29117.56,53016.22,23209.78,17558.67
"2139",2042.22,2034.67,2131.33,65535,2773.78,2622.22
"2140",332,460.56,383.44,65535,1002.89,913.44
"2141",262.11,378.56,198.78,65535,294.67,284.22
"2142",286.44,300,235.89,65535,276,297.78
"2143",367.78,372,341.89,65535,840.67,927.67
"2144",2684.89,2756.89,2722.22,65535,1946.11,1990.78
"2145",234.89,242.33,264.78,65535,564.78,595.78
"2146",233.44,301.22,246.22,65535,4423.56,3543.78
"2147",238.11,270.67,209.89,65535,253.89,270.22
"2148",649.22,682.22,678.78,65535,246.33,278.67
"2149",NA,NA,NA,NA,NA,NA
"2150",180,170.11,143,65535,575.22,605.67
"2151",7412.78,7451.89,7434.78,65535,312.22,312.67
"2152",220.89,235,198.89,65535,268.67,293.89
"2153",902.67,1141.11,928.44,65535,1854.89,1808.78
"2154",1072.44,1045.67,1017,51912.22,761.44,803.67
"2155",1465.67,1340,1597.67,23762.78,4099.89,3618.44
"2156",295.11,372.67,232.67,13670,825.11,752.33
"2157",1884.89,1975.44,1656.44,57714.78,2810,2583.22
"2158",7293.22,7019.67,6681.78,31765.78,8759.11,8071.44
"2159",290,267.67,216.67,3146.44,789.56,787.67
"2160",6486.56,5170.56,5377.56,6776.89,6116.78,5132.78
"2161",4178.56,3792.44,3598.78,5382.44,5105.33,4423.78
"2162",1030.67,1011.33,876.11,2601.44,2412.44,2307.22
"2163",416.78,356,374.11,431.11,341,339.11
"2164",4521.56,3554.22,4059.89,3882.89,3634,3807.89
"2165",41230,33077.78,37826.67,48457.56,51522.11,48112.44
"2166",NA,NA,NA,NA,NA,NA
"2167",2125.33,2189.78,1959.44,5310.22,4978.22,5007
"2168",7237,6731.44,6516.56,5669.67,5470.89,5270.44
"2169",15570.11,13693.33,13827.56,11440.67,10381,10176.22
"2170",693.56,612.78,699,326.33,296.44,320.89
"2171",5831,5808.44,5778.11,11122.22,11977.67,11251.33
"2172",6393.33,5371.33,4126,2944.22,2007.89,2291.56
"2173",770.78,741.67,718.56,402.44,313.33,338.33
"2174",3343.11,2987.33,3247,11822.56,11843.89,11631.89
"2175",2121.22,1838.67,1984.56,360.33,348.89,338.78
"2176",120.78,135.44,154.11,285.78,233,263.22
"2177",374.22,384,335.33,611.44,586.11,572.67
"2178",270.33,266.67,247.56,660.22,559.33,626
"2179",1576.11,1322.11,1431.33,2926.11,2224.11,2837.11
"2180",1909.78,1546.22,1598.78,2630.44,2281.78,2447.56
"2181",652,660.22,619,2235.56,2050.78,2023
"2182",913.56,851.67,801.33,487.22,460.56,497.67
"2183",3651.67,3289.44,3356.44,2461.11,2268.22,2102.11
"2184",328.44,335,292.22,261.11,232.33,221.22
"2185",132,153.78,150.33,333,297.22,299.56
"2186",5686.56,5417.33,5085.89,6887,6486.67,6733.11
"2187",2050.67,1931.78,1754,3577.44,3514.78,2772.22
"2188",2145.11,1954.44,1986.56,1616.33,1646.33,1400.67
"2189",484.44,455.56,554.56,866.89,709,721.11
"2190",178.44,203.67,189.22,265.44,213.44,256.33
"2191",158,153.67,154.67,329.67,309.11,313.22
"2192",1449.44,1558.44,1161.11,1932.11,1981.33,1384.33
"2193",123.33,140.11,126.56,197.22,197.56,197.44
"2194",6730.67,6044.11,6411,3215.89,3247.22,2470.22
"2195",382,328.67,337.33,378.22,297.89,270.33
"2196",189.89,250.11,185.44,623.89,586.22,520.11
"2197",7130.33,7105.89,6632.56,1572.11,1635,1200.78
"2198",226.11,277,305.11,221.11,221.44,200.56
"2199",6052.67,5616.33,5572.22,10586.89,10777.33,8822.78
"2200",518.67,668.22,448.89,782.56,670.11,803.78
"2201",144.33,206.11,139.67,460.44,470.67,432.67
"2202",1705.78,1918.78,1490,21823.67,23051.11,18285
"2203",7626,7547.11,7302.89,4226.78,4343.44,3185.11
"2204",187.56,236.67,211.44,294.44,275.89,310.11
"2205",1291.33,1333.67,1353.67,1953.11,1846.11,1754.22
"2206",229,333.33,246.44,465.78,437.78,406.78
"2207",9014.67,8705.33,8123.67,15737.56,17123,13564.11
"2208",3601.11,3310.78,2932.33,2089.33,2135.22,1611.11
"2209",10171.89,9364.67,9530.22,11307.11,11005,9959
"2210",1082.44,976.78,1072,2140.89,2056.56,1968.33
"2211",11022.44,11332.22,10744.22,1295.89,1197.78,941.11
"2212",165.44,224,165.89,516.44,491.56,452.11
"2213",18372,19115.56,16555.11,17351.67,13960.33,15950
"2214",NA,NA,NA,NA,NA,NA
"2215",NA,NA,NA,NA,NA,NA
"2216",NA,NA,NA,NA,NA,NA
"2217",7689.11,6984.67,7605.67,5886.33,8417.44,8239.56
"2218",1627.56,1780,1362.78,2625.11,4495.78,3492
"2219",308.44,336.33,309.78,408.22,541.22,476.89
"2220",252.78,319.11,284.22,426.89,400.22,387
"2221",343.22,378.22,360.11,361.78,317.44,321.89
"2222",3320.78,2868.22,3133.22,2816.67,4159.89,3971.11
"2223",4003.44,4113,3193.22,284.22,296.78,281.89
"2224",1081.89,1142.56,941.22,1206,1917.11,1635.89
"2225",5015.78,4827.22,4384.22,3939.56,6282.89,4896.44
"2226",654.11,571.44,535.67,563.11,608.33,654.33
"2227",516,492.78,527.67,301.78,311.89,356.89
"2228",201.56,255.44,216.11,445.67,317,386.67
"2229",2888.67,2577.78,2370.56,2372.56,4057.44,3038.56
"2230",544.89,473.33,461.33,662.11,653.22,498.11
"2231",37326.67,28560,32837.78,663.11,1010.56,1158.44
"2232",489.11,421.33,472,924.67,1164,1332.78
"2233",149.89,153,139.67,235.44,252,285.33
"2234",298.33,340.11,328.44,508.33,562.11,467.22
"2235",1562.11,1374.89,1384.22,779.56,1185.89,1032.78
"2236",353.44,342.33,386.44,276.78,278.78,281.67
"2237",2741.22,2427.11,2650.33,2155.78,2884.67,3314.56
"2238",346.33,302.11,325.89,539.67,536.78,530.44
"2239",192,207.33,215.78,4308.22,6606.67,5276.33
"2240",362.22,331.89,327.78,531.89,514.22,547.44
"2241",18540.56,15490.22,16342,1423,2311.56,2401.22
"2242",246,247.89,274.22,528,641.56,757.78
"2243",3273.11,3263.22,3247.33,5850,9145.33,7929.33
"2244",194.11,220,208.78,356.33,419.44,417.33
"2245",171.67,176,218.33,604.44,776.22,745
"2246",235.89,289.44,316.56,306.33,257.89,352.78
"2247",24887.89,19801.56,23319.89,826.67,1013.78,1239.44
"2248",399.33,407.44,419.67,391.11,514,444
"2249",239.22,257.44,243.78,407.56,461.78,476.67
"2250",4065.89,3666.11,3734.89,2378.78,3271.22,3092.44
"2251",4036,3519.67,4036.44,2730.44,4456.11,4118.56
"2252",NA,NA,NA,NA,NA,NA
"2253",1716.56,1681.22,1840.22,2405.22,4069.89,3742.78
"2254",175.89,158.89,153.33,287.78,370.56,352.67
"2255",277.33,287.44,238.22,363.44,248.89,308.78
"2256",715.33,648.67,680.67,2079.11,3451.89,3122.33
"2257",1641.78,1402.11,1382.89,717.78,668,749.78
"2258",8894.56,9031.56,9221,6524.11,10551.33,10055.11
"2259",1831.89,1692.56,1634.78,1344.89,1873.56,1601.44
"2260",504.11,494.11,454.89,667.44,881.11,865.22
"2261",20845.56,18886.11,21104.56,987,1315.78,1464.44
"2262",2087.89,1870.11,2081.44,2523.56,3755.33,3384.22
"2263",1600.11,1470,1557.33,715.22,1077.78,1001.11
"2264",219.67,252.44,220.11,352.33,299.89,333.56
"2265",13521.56,13127.56,12880.78,9228.67,14849.89,12541.11
"2266",457.89,385.56,282.44,455.11,300.22,437.56
"2267",484.33,440.33,431.78,256.11,275,273.22
"2268",1138.56,1404.56,1369.56,951,1407.67,1336.22
"2269",325.56,368.56,263.67,552.56,359.44,397.33
"2270",507.56,489.22,474.89,485.78,543.11,484.89
"2271",3833.22,3949.44,4338.56,2074.67,2770.89,2779.44
"2272",339.56,294.78,310.11,264.44,235.89,269.67
"2273",2285.11,2303.11,2409.33,4203.56,5162.89,4562.44
"2274",305.22,318.67,294.11,287.22,227.44,264.56
"2275",184.22,190.11,172.22,291.11,288.44,300.89
"2276",13927.33,9832.44,12594.33,671,699.78,590.44
"2277",3560.22,2485.44,3297.11,2381.89,2535.11,2570.22
"2278",9808.44,7605.22,9650.56,17703.22,19704.33,18800.22
"2279",28710.33,22647.56,24013.56,19349.33,23008.89,19777.11
"2280",3737.22,2745.33,3293.78,7047.33,8515,6796.22
"2281",191.89,217,186.67,291.56,235.22,250.67
"2282",1056.22,897.22,1050.56,1077.56,1180.11,797.44
"2283",249.78,221.78,235.56,437.33,425.22,438.44
"2284",7047.33,5721.89,5968.44,11726.78,13103.33,11879
"2285",222,229.44,210.89,323.67,178.44,213.11
"2286",1158.44,883.33,1160.22,1438.56,1416.33,1618.33
"2287",3720,2756,3174.33,1911.78,1918.67,1953.11
"2288",47133.22,38354.33,42922.44,21207.33,21814.67,21211
"2289",10589.89,8835.22,9035.89,11969.78,12416.11,10472.33
"2290",1689,1358.33,1391.22,1564.67,1595.67,1478.44
"2291",2296.67,1610.11,1994.67,1197.22,945.78,1008.56
"2292",225.67,290.22,256.67,742.33,264.22,317.78
"2293",3487.78,2721.11,2978.44,748.22,551,473.22
"2294",1700.67,1809.22,1683.11,10459,10755.22,9023.44
"2295",2570.56,2642.89,2449,3105.78,2782.11,2839.33
"2296",3316.89,3075.33,3024.44,1398,736.33,621.89
"2297",414.33,767.78,464.22,1221.11,539.33,607
"2298",429.11,412.44,391.44,62653.67,282.11,289.33
"2299",388.78,472.78,361.44,65535,343.67,291.22
"2300",2947.56,3249.78,3173.44,65535,3928.89,3578.78
"2301",222,267.44,185.11,65535,229,259
"2302",638.33,609.56,667.22,65535,2110.22,1706.78
"2303",5896.89,6317.11,6254.44,65535,306.89,342.67
"2304",6622.78,8149.78,6803.33,65535,8947.67,7640.33
"2305",344.44,351.89,290.44,65535,299.33,277.33
"2306",212.56,301.56,204.78,65535,260.11,288.22
"2307",134.33,156.89,117.44,65535,207,218.56
"2308",NA,NA,NA,NA,NA,NA
"2309",474.89,892,411.56,65535,746.78,522.56
"2310",146,191.56,133,65535,255.56,251.33
"2311",173.67,155,139.56,65535,260.56,246.44
"2312",29401.67,33321.67,38854.11,65535,24586.67,20580.33
"2313",2374.78,2872.56,2927.11,54008,6616.89,5652.44
"2314",1964.22,2237.33,2000.44,31690.44,393.22,395.56
"2315",2249.56,2543.89,2202.11,40270.44,5761.67,5132.67
"2316",437,413.78,410.33,14593.56,269.89,284.44
"2317",2645,2645.33,2987.89,64719,4561.11,3766.22
"2318",633.67,719.44,694.11,9584.78,227.89,220.67
"2319",1181.89,1268.89,1030.56,4505.22,1912.67,1628.22
"2320",12937.56,13276.22,12749.33,11498.44,8136,7714.89
"2321",658.44,583.56,546.33,392.56,399.22,276.33
"2322",172.22,189,190.78,312.44,262.78,240.78
"2323",240.56,294.67,242.11,646.44,507.22,503.89
"2324",350.11,409.44,273.33,473.78,308.78,278.22
"2325",NA,NA,NA,NA,NA,NA
"2326",245,251.44,178.78,375.44,418.78,347.11
"2327",231.33,220.78,219.44,2298.56,2380.44,2137.11
"2328",3193.56,3542.22,3279,4486.33,4352,4020.78
"2329",1732.78,1901.67,1605.11,1021.67,1072.33,1016.44
"2330",173.56,198.78,195,1559.78,1494,1265.56
"2331",507.22,489.11,517.33,864.56,798,799
"2332",1134.44,1058.89,1084.56,931.44,851.89,791.78
"2333",574.78,677.11,584.56,1410.78,1394.89,1230.89
"2334",283.78,315.44,284.78,319.11,256,246.67
"2335",332.67,357.33,388.56,417.33,379.22,381.89
"2336",5966.44,5877.44,6298,9575.67,8814.11,9710.78
"2337",2164.33,1937.78,2131.78,6877.56,6578,5960.67
"2338",168,178.11,150.44,484.22,480.44,415.33
"2339",3208.22,3390.78,2996,2364.44,2046,2081.56
"2340",272.33,274.67,220.44,359.44,336.67,343.22
"2341",652.78,560.89,565.56,584.44,472.44,523.44
"2342",146.22,155.67,160.11,215.78,242.78,225
"2343",155.89,186.78,169,406.78,399,339.33
"2344",2025.22,2213,1687.22,887.78,867.22,822.33
"2345",3342.44,3218.44,2748.89,2671.78,2834.89,2540.56
"2346",331,347,322.56,778.67,708.22,747.56
"2347",309.56,340.44,274.56,470.33,470.78,369.11
"2348",183.78,219.33,176.44,333.89,351.44,391.11
"2349",225.11,225.44,249.11,580,573.89,573.67
"2350",2935.11,3012.67,2684.56,7251.56,7276.22,6661.22
"2351",182.11,235.56,163.78,278.44,244,270.89
"2352",286.56,309.22,245.33,441.89,386.11,372.56
"2353",358.78,401.33,345.33,843,825.89,798.33
"2354",590.78,581.89,518.67,685.44,671.67,648.89
"2355",112.67,121.44,145,188.56,166.22,170.78
"2356",731.78,746.89,812.44,469.89,460.33,538.78
"2357",3319.33,2785,2692.78,7659.44,7232.67,6955.78
"2358",157.44,192.33,191.11,263.11,233.78,273
"2359",13998.22,14066.56,12154.22,6637.22,6827.67,6587.78
"2360",474.33,453.44,424.78,3393.67,3775,3234.67
"2361",433.67,355.78,342,1106.89,1023.22,970.56
"2362",1966.11,1562.22,1663.22,2617.44,2418.44,2513.89
"2363",822.22,769.89,696.44,6189.11,5665,5885.89
"2364",7230.11,6791.33,5926.11,4561.33,4583.11,4479.44
"2365",4025.44,3181.11,2907.22,1146.67,1064.11,852.11
"2366",1991.78,1669.89,1763.67,1975.33,1902.78,1912.33
"2367",9905.33,8210.89,8400.11,2408.44,2185.67,2327.67
"2368",1522,1463.89,1388.89,928.56,818.78,802.33
"2369",967.33,913.22,813.11,3057.33,3171.67,3150.78
"2370",4839.44,4492,4021.67,14684.22,16228.44,13718.44
"2371",1365.11,1210.22,1233.11,316.78,277.11,302.67
"2372",2087.89,1819.78,1842.89,2310.78,1977.56,2320.67
"2373",899.22,850.22,796.11,298,276.56,288.11
"2374",NA,NA,NA,NA,NA,NA
"2375",NA,NA,NA,NA,NA,NA
"2376",NA,NA,NA,NA,NA,NA
"2377",124.44,164.78,163.78,381.22,386.78,396.89
"2378",168.67,204.67,177.67,305.22,281.33,273.22
"2379",838.89,939.11,950.56,1280.89,1867.56,2203.33
"2380",198.44,244.56,202,513,379.67,454.11
"2381",838.67,1413.22,1083.56,3291.22,3533.67,2885.22
"2382",479.89,624.89,553.33,608.11,616.78,583.56
"2383",799.67,797.33,876.67,677.78,951,894.11
"2384",1149.89,1088.56,1169.11,5589.56,8853.22,9400.22
"2385",2349.78,2396.89,2582.44,2993.22,3820.33,4679.44
"2386",2895.89,3358.67,2791.11,290.67,298.33,315.56
"2387",845,967.89,871,1929,2993.89,2756
"2388",169.56,151.89,171.78,237.33,243,285.89
"2389",792.11,784.22,797.33,544.67,802.44,819.44
"2390",396.33,390.89,423,1567.67,2157.56,2520.67
"2391",735.89,846.22,781.78,1752.11,2782.11,2623.67
"2392",10181.33,10455.67,10347.56,2827.56,4060,3900.22
"2393",169.22,168.44,174.11,233.89,220.89,257.44
"2394",155.11,196,188.33,250.78,204.11,261.44
"2395",292.33,300.11,384.33,1997.78,2345.67,2722.67
"2396",2696.67,2704,2667.44,4607.44,6623.44,5299.22
"2397",5331.22,5220.67,4880.78,11603.78,15356,13044.33
"2398",13334.67,13073.67,12913.56,11860.78,15866.33,13683.22
"2399",501.11,444.11,449.56,293.33,265.11,286.22
"2400",243.78,254.56,276.89,2115.56,2516.33,2980.33
"2401",231.11,245.78,289.56,328.11,336.56,377.33
"2402",1414.22,1448.78,1379.11,1273.78,1714,1588.78
"2403",4271,4038,4157.89,3785,4710.44,4713.78
"2404",1935.89,1730.33,2000.44,1686.44,2256.22,2375
"2405",206.78,239.11,263.44,230.89,223.56,317.33
"2406",509,416.44,480.89,604.22,511.33,540.67
"2407",268.11,281.44,299.33,1064.56,1339.44,1351.78
"2408",1539.44,1355,1476,2121.44,2677.11,2808.78
"2409",3444.11,2911.33,2990.56,4820.89,6003.33,6713.22
"2410",6625.78,5899.22,6366.89,4133.67,3056.44,6533.67
"2411",2721.56,2812.22,2852.22,6243.44,9112.78,9076.44
"2412",204.44,219.22,222.33,729.44,895.44,870.56
"2413",NA,NA,NA,NA,NA,NA
"2414",35658.78,30041.44,34032.33,4128.89,5591.22,6288.78
"2415",5320.67,4554.22,5256.67,411,454.11,489.44
"2416",1829,1732.11,1905.44,3184.44,4754.11,4310.67
"2417",714.11,710.33,713.89,206.44,204.78,226.44
"2418",638.11,718.89,671.56,643.67,625.67,567.78
"2419",532.67,420.33,524.67,3223.22,4903.67,4595.89
"2420",111.22,150.33,119.67,226.78,206.67,247.22
"2421",147.78,191,201.11,296.67,326,335.11
"2422",1418.44,1424.56,1240.22,1649.44,1747.44,1944.78
"2423",12568.33,11734.89,11983,4360.11,7362.67,5615.44
"2424",839.22,754.22,717.22,631.56,743.22,938.33
"2425",17020.78,16546.56,18410.11,22898.22,29353.33,27370.44
"2426",410.44,440.78,442.78,539.89,685.56,634
"2427",787.67,704.89,681.78,615.44,760.33,783.78
"2428",446.11,516.11,561.11,258.89,244,282.22
"2429",195.56,198.78,172.67,645.56,679.44,755.56
"2430",288.44,304,307.22,314.67,326.67,303.78
"2431",127.33,151.22,141.67,218.33,200.33,226.89
"2432",1822.67,5721,5161,5757.89,6282.44,5316.33
"2433",1003.44,882.67,894.22,766.44,877,708.56
"2434",1468.44,1201.78,1289,1088.33,1054,890.78
"2435",366,336.11,365.33,236.11,246.11,267.56
"2436",2166.89,1893.67,1982.11,1542.44,1668.56,1281.56
"2437",13704.33,10875.22,11609.44,10090.11,11731,8240.22
"2438",2452.56,1788,2134.44,2528.22,2920,2210.78
"2439",184.89,230.67,207,615.67,566.67,558.33
"2440",1836.33,1439.78,1818.89,1688.89,1773.78,1571
"2441",173.67,225.67,156.78,327.11,237.44,243.89
"2442",9130.56,7963.44,7394.56,22199.78,24859.11,20478.22
"2443",968.67,785.78,811,1806.67,2069.33,1728.33
"2444",224.22,250.22,236.44,290.22,262.89,263.67
"2445",660.78,610.22,563.11,620.44,453.67,390.22
"2446",13669.56,11018.56,12387,11689.11,13349.67,10010.67
"2447",676.89,691.67,600.56,535.67,541.67,470.89
"2448",1723.78,1372.22,1462.11,2745.33,3350.78,2215.33
"2449",208.89,275.78,203.78,352.44,281,290.44
"2450",1505,1268.67,1440.56,1776.11,1742.22,1286.33
"2451",24509.78,23403.44,25715.78,4664.78,5210.44,4341.22
"2452",1621.22,1738.78,1817.44,15150.67,1787,1608.22
"2453",120.78,143,169.89,294.56,205.44,222.78
"2454",3602.22,3419.11,3152.44,2379.78,2175,2002.33
"2455",1053.67,1132.33,1170.78,723.56,651.78,614
"2456",3582.44,3612.22,3128.67,1897.22,1704.11,1286.78
"2457",183.33,210.56,183.11,738.11,242.22,208.56
"2458",244.22,257.44,277.56,24021.56,597.33,548.33
"2459",514.22,557.56,549,65535,233.11,240
"2460",756.56,729,717.33,65535,1254.78,1063.56
"2461",1675.89,1669.78,1703.67,65535,1245.11,1156
"2462",2462.67,2845.67,2470.44,65535,2525.89,1994.56
"2463",156.78,193.33,166,65535,258.67,259.22
"2464",130.67,166.22,152.11,65535,214.78,220.56
"2465",249.11,332.78,208.56,65535,309.78,383.22
"2466",1064.33,1391.78,1359.33,65535,1351.22,1252.67
"2467",611.22,1334.11,699.44,65535,964.56,1048.22
"2468",705.89,1111.89,847.33,65535,871.67,847.22
"2469",NA,NA,NA,NA,NA,NA
"2470",218.89,298.56,210.33,65535,245.44,225
"2471",514,628.22,613.89,65535,440.67,383.56
"2472",4427.33,5647.11,5407.89,65535,10909.89,9421.67
"2473",15466.44,18111.44,18403.67,65535,19796.33,16717.11
"2474",604.33,653.33,524.44,24618.67,384,339.44
"2475",212.33,219.33,219.78,65535,430.44,459.89
"2476",10870.56,9617.22,10334.78,50769.11,4454.89,3927.33
"2477",632,573.22,576.33,4246.22,1548.67,1336.89
"2478",210.22,218.89,189.22,34571.33,343.78,317.22
"2479",463.67,467.67,452.44,5654.89,565,571.67
"2480",1737.33,1240.33,1587.78,1907.89,2008,1795.89
"2481",10673.11,8596.33,9163.44,8907.44,10985.44,9871.78
"2482",6416.22,6610.44,5591.44,7086.44,7006.78,6482.78
"2483",377.78,299.56,284.89,537.78,530.89,515.44
"2484",556.44,463.89,487.44,1659.78,1834.56,2068.22
"2485",2739.22,2071.67,2675.78,2843.56,3789.44,3237.89
"2486",NA,NA,NA,NA,NA,NA
"2487",34927.89,31571.67,30222.11,38466.89,46277.78,39382
"2488",177.22,235,186,490.56,470.89,447.78
"2489",857.78,759.78,850.89,2354.67,2606.11,2753.22
"2490",1095.22,944.89,1049.78,1595.89,1660,1396.33
"2491",998.89,813.33,883.78,1301.11,1399.56,1319.78
"2492",117.67,146.78,120,216.44,230.67,247.33
"2493",432.89,501.22,393.89,1089.67,1102.78,929.33
"2494",1653.89,1346.11,1571.67,1944.44,2006.33,2236
"2495",1710.67,1387.67,1491,1065.33,1027.11,816.67
"2496",2065,2064.67,2072.89,4052.33,4690.44,4207.78
"2497",3788.33,3564.22,3505.11,1021.67,1129,1003.44
"2498",311.11,309.78,217.78,632.44,581.33,517.33
"2499",3063.56,2416.67,2729.11,2213.56,2213.89,2191.56
"2500",332.89,378.44,350.11,372.11,362.89,494
"2501",994.67,843.78,970.67,1774,1859.78,1703.11
"2502",779.22,788.56,671.67,404.56,402.44,329.11
"2503",1302.78,1100.44,1213.33,516.22,502.11,437.44
"2504",890.78,787.56,782.22,2198.33,2174.89,2312.89
"2505",3033,2537.67,2929.67,2256.67,2462.67,2352.78
"2506",466.67,500.33,470.11,465.22,496.22,442.33
"2507",12419.67,11170.78,11444.11,17748.67,19996.78,17635.56
"2508",1207.89,1004.33,1038.22,1392.33,1613.56,1528
"2509",2922.78,2368.67,2811.78,2483.67,2609.78,2562.67
"2510",1434,1112.33,1248.78,327.56,337.33,326.33
"2511",2249.33,2175.78,2218.89,4883.67,5873.11,5043.44
"2512",1791.67,1634.89,1524.78,1746.22,1831.33,1501.22
"2513",137.56,186.89,135.56,1274.89,1258.11,1230.44
"2514",372.78,394.56,361.11,1466.22,1373.33,1386.67
"2515",5920.89,5475,5782.67,470.33,446.67,450.44
"2516",608.11,621.44,636.33,738.78,714.67,724.78
"2517",13585,13039.56,12390.56,505.78,438.44,383.67
"2518",420.22,431.89,393.33,20313.56,20993.11,17470.67
"2519",2664,2399.67,2571.44,731,768.33,731.44
"2520",129.44,174,132,246.56,207.33,226.33
"2521",2772.44,2801.22,2507.33,4085.78,4351.56,3738.33
"2522",381.67,438.89,343.33,389.33,376.11,322.56
"2523",13242.56,11768.11,11822.22,10785.33,12057.22,9550.78
"2524",1324.33,1247.56,1275.89,221.67,222.67,222.11
"2525",152.44,159.44,155.11,229.33,231,222.78
"2526",2986.11,2875.22,2826.56,507,445.22,429.56
"2527",6012.22,6329.33,5430,5047.67,4769.22,4285.11
"2528",406,380.78,438.22,4713.78,4836.33,4052.44
"2529",9230.89,8395.89,8417.78,8623.44,8147.78,7633.89
"2530",275.33,337.78,314.22,1126.44,989.78,1159.33
"2531",5940.33,6217.33,5629.44,3766.78,3573,3075.67
"2532",292.44,328.33,283,540.22,504.89,444.89
"2533",635.78,555.89,440.33,415.44,349.11,284.78
"2534",156.56,213.78,161.56,726.11,664.11,721.78
"2535",287.11,372.44,301.11,877.89,799.67,739.11
"2536",144.89,164.22,138.78,202.33,208.89,225.89
"2537",2189.22,2169.44,2161.78,4590.33,4674.33,3878.67
